iter	Passed	Remaining
248	67664	149731
249	67875	149326
250	68149	149060
251	68420	148786
252	68659	148446
253	68955	148226
254	69269	148046
255	69518	147726
256	69761	147395
257	70022	147102
258	70296	146834
259	70550	146528
260	70814	146241
261	71110	146019
262	71408	145803
263	71742	145658
264	72037	145433
265	72314	145173
266	72596	144921
267	72874	144661
268	73179	144454
269	73456	144192
270	73690	143846
271	74037	143720
272	74334	143495
273	74607	143224
274	74855	142906
275	75066	142517
276	75295	142164
277	75563	141885
278	75896	141727
279	76163	141447
280	76437	141177
281	76806	141084
282	77132	140909
283	77392	140615
284	77684	140376
285	78013	140205
286	78247	139864
287	78501	139559
288	78748	139240
289	78995	138923
290	79291	138691
291	79642	138556
292	79869	138204
293	80128	137907
294	80396	137628
295	80628	137285
296	80917	137041
297	81421	137159
298	81599	136727
299	81906	136510
300	82206	136283
301	82493	136032
302	82747	135727
303	83043	135491
304	83345	135266
305	83619	134993
306	83899	134730
307	84153	134427
308	84456	134201
309	84701	133882
310	84956	133580
311	85221	133295
312	85475	132992
313	85741	132707
314	85990	132397
315	86274	132141
316	86540	131858
317	86810	131581
318	87094	131323
319	87408	131113
320	87683	130842
321	87934	130536
322	88232	130300
323	88490	130004
324	88770	129740
325	89061	129494
326	89353	129247
327	89645	129001
328	90031	128890
329	90338	128664
330	90678	128484
331	90938	128190
332	91181	127872
333	91453	127597
334	91745	127348
335	91958	126990
336	92282	126786
337	92579	126543
338	92826	126232
339	93034	125870
340	93381	125694
341	93603	125351
342	93906	125117
343	94185	124850
344	94395	124492
345	94641	124183
346	94936	123936
347	95183	123629
348	95436	123329
349	95669	123003
350	95925	122707
351	96144	122365
352	96468	122157
353	96795	121951
354	96980	121567
355	97247	121285
356	97717	121256
357	98093	121109
358	98420	120901
359	98697	120630
360	99068	120474
361	99380	120244
362	99660	119976
363	100077	119872
364	100552	119836
365	100855	119593
366	101227	119432
367	101708	119396
368	102081	119232
369	102454	119069
370	102830	118906
371	103246	118788
372	103601	118600
373	103953	118407
374	104356	118270
375	104760	118133
376	105006	117819
377	105294	117551
378	105540	117235
379	105928	117078
380	106218	116812
381	106432	116463
382	106670	116140
383	106940	115851
384	107142	115491
385	107359	115147
386	107647	114879
387	107917	114593
388	108194	114313
389	108489	114053
390	108815	113825
391	109105	113558
392	109394	113291
393	109692	113033
394	109990	112774
395	110274	112502
396	110595	112266
397	110949	112064
398	111264	111822
399	111597	111597
400	112088	111529
401	112400	111282
402	112728	111050
403	113079	110840
404	113599	110794
405	114046	110675
406	114340	110407
407	114619	110124
408	114926	109868
409	115195	109576
410	115460	109280
411	115727	108985
412	116002	108699
413	116320	108453
414	116647	108215
415	116936	107941
416	117205	107648
417	117510	107390
418	117801	107118
419	118004	106765
420	118295	106494
421	118561	106199
422	118877	105949
423	119221	105724
424	119511	105451
425	119794	105171
426	120077	104892
427	120325	104581
428	120589	104286
429	120863	103998
430	121113	103691
431	121402	103417
432	121677	103130
433	121845	102754
434	122123	102471
435	122396	102184
436	122612	101849
437	122882	101560
438	123171	101286
439	123459	101012
440	123719	100715
441	123980	100418
442	124335	100197
443	124655	99948
444	124948	99678
445	125194	99369
446	125460	99077
447	125710	98772
448	125926	98441
449	126219	98170
450	126413	97823
451	126782	97611
452	127154	97400
453	127446	97128
454	127728	96849
455	128036	96588
456	128313	96305
457	128603	96031
458	128910	95770
459	129253	95535
460	129647	95337
461	129928	95055
462	130174	94749
463	130405	94431
464	130643	94119
465	130889	93813
466	131086	93472
467	131302	93146
468	131582	92865
469	131817	92552
470	132132	92296
471	132408	92012
472	132632	91693
473	132911	91411
474	133154	91105
475	133426	90819
476	133659	90507
477	133893	90196
478	134111	89874
479	134393	89595
480	134675	89316
481	134968	89045
482	135173	88716
483	135411	88409
484	135657	88107
485	135858	87776
486	136085	87463
487	136291	87137
488	136534	86834
489	136766	86525
490	137013	86226
491	137323	85966
492	137609	85692
493	137870	85401
494	138132	85112
495	138387	84818
496	138589	84492
497	138808	84176
498	139055	83879
499	139258	83555
500	139527	83271
501	139844	83015
502	139992	82659
503	140262	82376
504	140614	82141
505	140881	81856
506	141230	81618
507	141513	81342
508	141789	81062
509	142089	80796
510	142411	80542
511	142699	80268
512	142961	79980
513	143188	79672
514	143603	79469
515	143810	79151
516	144077	78866
517	144372	78596
518	144651	78318
519	145051	78104
520	145420	77873
521	145824	77661
522	146109	77384
523	146429	77126
524	146703	76844
525	146999	76573
526	147239	76274
527	147598	76035
528	147888	75761
529	148167	75481
530	148321	75138
531	148608	74863
532	148893	74586
533	149177	74309
534	149447	74025
535	149749	73757
536	150058	73492
537	150593	73337
538	150914	73077
539	151199	72799
540	151398	72480
541	151709	72215
542	152004	71943
543	152235	71640
544	152550	71376
545	152888	71123
546	153231	70872
547	153533	70603
548	153863	70345
549	154171	70077
550	154545	69840
551	154841	69566
552	155283	69357
553	155727	69149
554	156085	68902
555	156404	68637
556	156778	68397
557	156958	68071
558	157251	67795
559	157534	67514
560	157827	67238
561	158185	66989
562	158454	66702
563	158790	66444
564	158959	66115
565	159112	65781
566	159371	65491
567	159555	65170
568	159807	64878
569	160013	64566
570	160318	64296
571	160591	64011
572	160923	63751
573	161227	63479
574	161491	63192
575	161749	62902
576	161997	62609
577	162250	62317
578	162494	62023
579	162751	61733
580	163007	61443
581	163278	61159
582	163590	60890
583	163762	60569
584	163954	60256
585	164189	59960
586	164454	59674
587	164713	59386
588	164961	59094
589	165165	58787
590	165445	58507
591	165724	58227
592	166038	57959
593	166190	57635
594	166438	57344
595	166704	57059
596	166962	56772
597	167244	56494
598	167460	56192
599	167626	55875
600	167890	55590
601	168162	55309
602	168442	55030
603	168712	54747
604	169044	54485
605	169312	54202
606	169546	53908
607	169750	53605
608	170028	53325
609	170271	53035
610	170497	52739
611	170760	52455
612	171042	52177
613	171345	51905
614	171633	51629
615	171870	51337
616	172126	51052
617	172391	50769
618	172658	50486
619	172792	50165
620	173035	49876
621	173268	49584
622	173536	49303
623	173690	48989
624	173935	48701
625	174241	48431
626	174520	48153
627	174754	47862
628	175041	47586
629	175310	47306
630	175556	47019
631	175790	46729
632	176089	46456
633	176406	46188
634	176731	45922
635	177023	45647
636	177220	45348
637	177455	45059
638	177714	44776
639	177965	44491
640	178233	44210
641	178526	43936
642	178827	43663
643	179128	43391
644	179313	43090
645	179598	42814
646	179817	42522
647	180098	42245
648	180391	41970
649	180655	41689
650	180938	41412
651	181175	41125
652	181474	40852
653	181796	40584
654	182105	40313
655	182310	40019
656	182599	39743
657	182873	39465
658	183070	39169
659	183354	38893
660	183657	38620
661	183944	38344
662	184286	38080
663	184559	37801
664	184793	37514
665	185031	37228
666	185263	36941
667	185507	36657
668	185701	36362
669	185968	36083
670	186238	35804
671	186534	35530
672	186720	35235
673	186974	34953
674	187295	34684
675	187594	34410
676	187763	34113
677	188044	33836
678	188320	33559
679	188645	33290
680	188789	32989
681	189051	32709
682	189278	32424
683	189606	32155
684	189921	31884
685	190158	31600
686	190490	31332
687	190854	31069
688	191077	30783
689	191385	30510
690	191607	30224
691	191930	29954
692	192260	29685
693	192621	29420
694	192869	29138
695	193108	28855
696	193392	28578
697	193739	28311
698	193975	28027
699	194212	27744
700	194471	27464
701	194784	27192
702	195118	26922
703	195343	26637
704	195571	26353
705	195830	26073
706	196084	25793
707	196333	25512
708	196592	25232
709	196881	24956
710	197114	24673
711	197417	24399
712	197755	24130
713	197998	23848
714	198302	23574
715	198547	23293
716	198853	23019
717	199132	22742
718	199291	22451
719	199568	22174
720	199787	21890
721	200184	21626
722	200520	21355
723	200803	21078
724	201066	20799
725	201361	20524
726	201618	20245
727	201843	19962
728	202112	19684
729	202359	19404
730	202619	19125
731	202914	18849
732	203077	18562
733	203314	18281
734	203532	17999
735	203796	17721
736	203947	17433
737	204225	17157
738	204421	16873
739	204687	16596
740	204979	16320
741	205169	16037
742	205446	15761
743	205702	15482
744	205991	15207
745	206244	14929
746	206482	14650
747	206777	14374
748	207020	14096
749	207281	13818
750	207535	13540
751	207807	13264
752	208103	12989
753	208448	12717
754	208744	12441
755	209077	12168
756	209364	11892
757	209499	11608
758	209811	11333
759	210078	11056
760	210354	10780
761	210636	10504
762	210926	10228
763	211288	9955
764	211587	9680
765	211816	9401
766	212041	9123
767	212325	8846
768	212606	8570
769	212808	8291
770	213082	8014
771	213309	7736
772	213582	7460
773	213813	7182
774	214067	6905
775	214248	6626
776	214448	6347
777	214710	6071
778	214997	5795
779	215263	5519
780	215454	5241
781	215630	4963
782	215900	4687
783	216147	4411
784	216376	4134
785	216584	3857
786	216831	3581
787	216996	3304
788	217303	3029
789	217516	2753
790	217752	2477
791	217949	2201
792	218203	1926
793	218465	1650
794	218767	1375
795	218999	1100
796	219307	825
797	219599	550
798	219919	275
799	220093	0
