iter	Quantile:alpha=0.9
131	0.08439240989
132	0.08429575198
133	0.08424333995
134	0.08412672024
135	0.08403104301
136	0.08396156695
137	0.08388518825
138	0.08381502549
139	0.08376151703
140	0.08369373352
141	0.0836395242
142	0.08359662211
143	0.08351095604
144	0.08346078256
145	0.08340186457
146	0.08336140762
147	0.08331454379
148	0.08328057842
149	0.08322760274
150	0.08319076435
151	0.0831060878
152	0.0830655959
153	0.08303963251
154	0.0830039228
155	0.08292448946
156	0.08289242837
157	0.08283335314
158	0.08280619861
159	0.08278069635
160	0.08274307267
161	0.08268222675
162	0.08266496048
163	0.08264300672
164	0.08259474007
165	0.08257121656
166	0.08254972869
167	0.08252343734
168	0.08248056615
169	0.08245947204
170	0.08244466121
171	0.08240646559
172	0.08236057149
173	0.08234153247
174	0.08230542897
175	0.08229502964
176	0.08225225486
177	0.08223085274
178	0.08220143057
179	0.08216116004
180	0.08212006072
181	0.08210425165
182	0.08209104033
183	0.08205592705
184	0.08202101452
185	0.08199861481
186	0.08196002821
187	0.08194565619
188	0.08191816414
189	0.0819059402
190	0.08188793949
191	0.08185751154
192	0.081840991
193	0.08182002583
194	0.08180650312
195	0.08178864562
196	0.08174932435
197	0.08173929286
198	0.08172614053
199	0.08171317775
200	0.08168940358
201	0.08167689314
202	0.08166734109
203	0.08166065964
204	0.08163408662
205	0.08160856744
206	0.08159991014
207	0.08157144649
208	0.08155791383
209	0.08153437917
210	0.08149682993
211	0.08148307313
212	0.08146205115
213	0.08144130902
214	0.08143414507
215	0.08142178265
216	0.08141021877
217	0.08140065176
218	0.08139159923
219	0.08137104879
220	0.08134631803
221	0.08134171926
222	0.08133496947
223	0.08132929272
224	0.08132267301
225	0.08131661455
226	0.08131326496
227	0.08130393619
228	0.08129595275
229	0.08128429308
230	0.08127603839
231	0.0812529125
232	0.0812477519
233	0.08123614191
234	0.08122960694
235	0.08121069554
236	0.08119176683
237	0.08118784986
238	0.08116143506
239	0.08115666691
240	0.08115189609
241	0.08113117566
242	0.0811211653
243	0.08109642461
244	0.08107379267
245	0.08106850588
246	0.0810538615
247	0.08103302479
248	0.08101866436
249	0.08101171299
250	0.08099339315
251	0.08096471024
252	0.08094955998
253	0.08094200014
254	0.08092361133
255	0.08091119655
256	0.0808792088
257	0.08087364128
258	0.08086568465
259	0.08085175557
260	0.08083614811
261	0.08081603801
262	0.08080207247
263	0.08078974852
264	0.08078319031
265	0.08077683563
266	0.08076999202
267	0.08075765349
268	0.08073954
269	0.08072111243
270	0.08070493704
271	0.08069583844
272	0.08068832091
273	0.08067043294
274	0.08062754117
275	0.08061758078
276	0.08060546014
277	0.08059322094
278	0.08057289318
279	0.08056808404
280	0.08055188985
281	0.08053232594
282	0.08051482337
283	0.08051182494
284	0.08050331853
285	0.08049155203
286	0.080484269
287	0.08047451312
288	0.08047081837
289	0.08046418783
290	0.08045783902
291	0.08044620081
292	0.08044081596
293	0.08043440138
294	0.080428651
295	0.08042391392
296	0.08041820882
297	0.08041007722
298	0.08040454706
299	0.08039854119
300	0.08039527467
301	0.08038940481
302	0.08038148517
303	0.08035030994
304	0.0803448048
305	0.08033595178
306	0.08030954825
307	0.08030175879
308	0.08029794632
309	0.08029518795
310	0.08028547002
311	0.08028019667
312	0.08027489695
313	0.0802705064
314	0.08025377298
315	0.08024971537
316	0.08024522654
317	0.08024177057
318	0.08023322415
319	0.08022939991
320	0.08021478509
321	0.08021127917
322	0.08020325222
323	0.08019900675
324	0.08019469637
325	0.08019154055
326	0.08018361242
327	0.08017831522
328	0.08017464508
329	0.08016950111
330	0.08016424768
331	0.08016025147
332	0.08015566311
333	0.08015248385
334	0.08014906001
335	0.08014396999
336	0.08014278935
337	0.08014007176
338	0.08013801061
339	0.08013501658
340	0.08013104841
341	0.08012670348
342	0.0801211081
343	0.08011118753
344	0.08010615545
345	0.08010093258
346	0.0800939491
347	0.08009018967
348	0.08008505034
349	0.08007869924
350	0.08006496146
351	0.08006127627
352	0.08005837504
353	0.08005114692
354	0.08004803182
355	0.08003356335
356	0.08002568213
357	0.08002092671
358	0.08001737499
359	0.08000445483
360	0.08000115826
361	0.07999667958
362	0.07999203481
363	0.07998507002
364	0.079980159
365	0.07997068026
366	0.07996179617
367	0.07995921357
368	0.07995660941
369	0.0799447026
370	0.07993669151
371	0.07993543607
372	0.07993322211
373	0.0799280858
374	0.07992661191
375	0.07992209236
376	0.07992060815
377	0.07991989629
378	0.07991775995
379	0.07991360673
380	0.07991063886
381	0.07990947637
382	0.07990497359
383	0.07990115006
384	0.07989207996
385	0.07988833284
386	0.0798845799
387	0.07988340889
388	0.07988026933
389	0.07986941099
390	0.07986679259
391	0.0798636543
392	0.07985914108
393	0.07985121592
394	0.07982716107
395	0.07982472874
396	0.07980981458
397	0.07979862068
398	0.07979731261
399	0.07979333648
400	0.07978579734
401	0.07977357933
402	0.07976454021
403	0.07976168987
404	0.07975657337
405	0.07974644915
406	0.07974535655
407	0.07974389044
408	0.07973695371
409	0.07971672141
410	0.07971407583
411	0.07971178799
412	0.07970840858
413	0.07970353388
414	0.07969843995
415	0.07968444411
416	0.07967301147
417	0.07966271308
418	0.0796575907
419	0.07964702588
420	0.07963749873
421	0.07963446129
422	0.07962992157
423	0.0796186691
424	0.07961649854
425	0.07961338375
426	0.07960833707
427	0.07960719586
428	0.07960547773
429	0.0796007148
430	0.07959373422
431	0.07959227597
432	0.07958702944
433	0.07958569564
434	0.07958203057
435	0.0795793627
436	0.07956868954
437	0.07956453995
438	0.07956120163
439	0.07955843214
440	0.07955619679
441	0.07955597235
442	0.07955146307
443	0.07954759874
444	0.07954349918
445	0.07954123199
446	0.07953508583
447	0.07953227792
448	0.0795299355
449	0.07952502906
450	0.07952296856
451	0.07951966908
452	0.07951488071
453	0.07951000599
454	0.07950607202
455	0.07950365511
456	0.07950157394
457	0.07949741615
458	0.07948987594
459	0.07948626198
460	0.07948445322
461	0.07948115889
462	0.07947558785
463	0.07947247317
464	0.07947064533
465	0.07946719521
466	0.0794663649
467	0.07946011824
468	0.07945785236
469	0.07945496065
470	0.07945235106
471	0.07944982848
472	0.07944721284
473	0.07944376225
474	0.07944288015
475	0.07943791785
476	0.07943675051
477	0.0794366163
478	0.07943487266
479	0.07942864294
480	0.07942650566
481	0.07942453912
482	0.07942384451
483	0.07942252392
484	0.07941682376
485	0.07941588265
486	0.0794149522
487	0.07941374955
488	0.079413245
489	0.07941273524
490	0.07941062814
491	0.07940235972
492	0.07939918759
493	0.07939680395
494	0.07939406589
495	0.0793920351
496	0.07938595404
497	0.07938468066
498	0.0793834431
499	0.07938130817
500	0.07937975025
501	0.07937519763
502	0.07937099687
503	0.07936730361
504	0.07936392505
505	0.07936052055
506	0.0793550558
507	0.07935329603
508	0.07934908816
509	0.07934790736
510	0.07934458966
511	0.07934250046
512	0.07934124279
513	0.07933996315
514	0.07933674484
515	0.07933373514
516	0.07933000053
517	0.07932870041
518	0.07932296166
519	0.07932178419
520	0.0793193902
521	0.07931831485
522	0.07931537287
523	0.07931337384
524	0.07930736324
525	0.0793028223
526	0.07930018263
527	0.07929664625
528	0.0792945714
529	0.07929211246
530	0.07928998535
531	0.07928890322
532	0.07928577284
533	0.07928380639
534	0.07928291224
535	0.07928233017
536	0.07928060733
537	0.07927769754
538	0.07927493477
539	0.07927221117
540	0.0792697795
541	0.07926670875
542	0.07926385378
543	0.07926332278
544	0.07926338741
545	0.07926285652
546	0.07926062648
547	0.07925636411
548	0.07925511032
549	0.07924853612
550	0.07924713501
551	0.07924296143
552	0.07923803271
553	0.0792363622
554	0.07923440168
555	0.0792328846
556	0.07923135546
557	0.07923001093
558	0.07922756397
559	0.07922637528
560	0.07922364516
561	0.07922102623
562	0.07921982753
563	0.07921658498
564	0.07921612793
565	0.07921565211
566	0.07921485017
567	0.07921031447
568	0.07920504348
569	0.07920388752
570	0.07920347533
571	0.07920259183
572	0.0791992546
573	0.0791987853
574	0.07919704751
575	0.07919589751
576	0.07919484014
577	0.07919401095
578	0.0791916493
579	0.07918795461
580	0.07918679841
581	0.07918587608
582	0.07918224177
583	0.07918106228
584	0.07918000256
585	0.07917772053
586	0.07917704914
587	0.07917562275
588	0.0791725353
589	0.07916820005
590	0.07916497704
591	0.07916332151
592	0.07916290251
593	0.07916258049
594	0.07916109607
595	0.07916010855
596	0.07915984608
597	0.07915253538
598	0.07915145226
599	0.07914985911
600	0.07914500022
601	0.07914395788
602	0.07914371548
603	0.07914065226
604	0.07913929168
605	0.07913824104
606	0.0791377179
607	0.07913482404
608	0.07913280532
609	0.07912928615
610	0.07912802483
611	0.07912486811
612	0.07912143406
613	0.07911644564
614	0.07911487496
615	0.07911348279
616	0.07911125274
617	0.07910842285
618	0.07910821722
619	0.07910795216
620	0.07910546564
621	0.07910308842
622	0.07910191825
623	0.0791016844
624	0.0791014364
625	0.07909921772
626	0.07909506439
627	0.07909658671
628	0.07909712025
629	0.0790937085
630	0.07909137795
631	0.07909041861
632	0.0790882622
633	0.07908680033
634	0.07908545641
635	0.07908335725
636	0.0790802002
637	0.07907844402
638	0.07907482088
639	0.07907400334
640	0.07907174058
641	0.0790711698
642	0.07906935227
643	0.07906875321
644	0.07906823531
645	0.0790661781
646	0.07906400912
647	0.07906037773
648	0.07906024048
649	0.07905944149
650	0.07905758155
651	0.07905531521
652	0.07905469
653	0.07904930135
654	0.07904612477
655	0.07904123179
656	0.07904006781
657	0.07903824352
658	0.07903652145
659	0.07903588108
660	0.0790337769
661	0.07903245273
662	0.07903120331
663	0.07903041045
664	0.07902626772
665	0.0790252108
666	0.07902420354
667	0.07902014259
668	0.07901638594
669	0.07901511713
670	0.07901153636
671	0.07901135444
672	0.07900826258
673	0.07900624873
674	0.07900519389
675	0.07900504145
676	0.07900486383
677	0.07900173825
678	0.07899650704
679	0.07899355287
680	0.07899340538
681	0.07898978678
682	0.0789848106
683	0.07898079333
684	0.07897935919
685	0.07897660202
686	0.07897612084
687	0.07897461189
688	0.07897203112
689	0.07897072733
690	0.07897012623
691	0.07896799553
692	0.07896474178
693	0.07896303926
694	0.07896160266
695	0.0789575534
696	0.07895586357
697	0.07895425847
698	0.07895279807
699	0.07895155537
700	0.07894981021
701	0.07894912683
702	0.07894582837
703	0.07894080119
704	0.0789383494
705	0.07893770371
706	0.07893255712
707	0.07893216587
708	0.07893229319
709	0.07893076522
710	0.07892959219
711	0.07892944607
712	0.07892856048
713	0.07892738799
714	0.07892651201
715	0.0789230247
716	0.07892215361
717	0.07891820895
718	0.078914041
719	0.07891248016
720	0.07891134239
721	0.07890809455
722	0.07890342759
723	0.07889943093
724	0.07889610296
725	0.07889297888
726	0.07889145491
727	0.07888835458
728	0.0788867894
729	0.07888540366
730	0.07888319671
731	0.07888367498
732	0.07888161995
733	0.07888011443
734	0.07887837146
735	0.07887616786
736	0.0788738421
737	0.07887314949
738	0.07887245358
739	0.07887116191
740	0.07886973349
741	0.078868299
742	0.07886694085
743	0.0788650746
744	0.07886222511
745	0.07886091302
746	0.07885709958
747	0.07885632672
748	0.07885504146
749	0.07885091162
750	0.07884801997
751	0.0788467507
752	0.07884579456
753	0.07884519719
754	0.07884459066
755	0.07884335376
756	0.07883604717
757	0.07883555939
758	0.07883383055
759	0.07883099112
760	0.07882632947
761	0.07882278202
762	0.07882251356
763	0.07881793101
764	0.07880484346
765	0.07880346617
766	0.07880102338
767	0.07879807118
768	0.0787968316
769	0.07879607803
770	0.07878062783
771	0.07878022983
772	0.07877983372
773	0.07877887261
774	0.07877858363
775	0.07877686818
776	0.07877635656
777	0.07877600764
778	0.07876102316
779	0.07875976293
780	0.0787596033
781	0.07875893329
782	0.07875779005
783	0.07875717241
784	0.07875671466
785	0.07875635205
786	0.07875371315
787	0.07875246878
788	0.07875046176
789	0.0787491032
790	0.07874846532
791	0.07874794957
792	0.07874775027
793	0.07874543767
794	0.07874464534
795	0.07874350959
796	0.07874239127
797	0.07874214018
798	0.07874012399
799	0.07873948746
